nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:49:07,634 | INFO | src.process | Loaded B (4000 nodes, 15987 edges)
2026-01-09 09:49:07,671 | INFO | src.process | Loaded A annotations (2195 nodes with FO labels)
2026-01-09 09:49:07,674 | INFO | src.process | Loaded B annotations (2190 nodes with FO labels)
2026-01-09 09:49:08,073 | INFO | src.process | Loaded similarity file A-B (62342 pairs)
2026-01-09 09:49:22,683 | INFO | __main__ | Evaluated 2way/CG/family1/A_vs_B/20260104_103800
2026-01-09 09:49:22,732 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:49:22,765 | INFO | src.process | Loaded B (4000 nodes, 15987 edges)
2026-01-09 09:49:22,784 | INFO | src.process | Loaded A annotations (2127 nodes with FO labels)
2026-01-09 09:49:22,786 | INFO | src.process | Loaded B annotations (2249 nodes with FO labels)
2026-01-09 09:49:23,686 | INFO | src.process | Loaded similarity file A-B (111717 pairs)
2026-01-09 09:49:30,030 | INFO | __main__ | Evaluated 2way/CG/family10/A_vs_B/20260104_104345
2026-01-09 09:49:30,067 | INFO | src.process | Loaded A (3000 nodes, 11986 edges)
2026-01-09 09:49:30,127 | INFO | src.process | Loaded B (4000 nodes, 15986 edges)
2026-01-09 09:49:30,131 | INFO | src.process | Loaded A annotations (2165 nodes with FO labels)
2026-01-09 09:49:30,133 | INFO | src.process | Loaded B annotations (2278 nodes with FO labels)
2026-01-09 09:49:30,857 | INFO | src.process | Loaded similarity file A-B (128674 pairs)
2026-01-09 09:49:42,581 | INFO | __main__ | Evaluated 2way/CG/family2/A_vs_B/20260104_104939
2026-01-09 09:49:42,623 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:49:42,659 | INFO | src.process | Loaded B (4000 nodes, 15987 edges)
2026-01-09 09:49:42,677 | INFO | src.process | Loaded A annotations (2150 nodes with FO labels)
2026-01-09 09:49:42,679 | INFO | src.process | Loaded B annotations (2182 nodes with FO labels)
2026-01-09 09:49:43,067 | INFO | src.process | Loaded similarity file A-B (69397 pairs)
2026-01-09 09:49:56,082 | INFO | __main__ | Evaluated 2way/CG/family3/A_vs_B/20260104_105536
2026-01-09 09:49:56,123 | INFO | src.process | Loaded A (3000 nodes, 11988 edges)
2026-01-09 09:49:56,149 | INFO | src.process | Loaded B (4000 nodes, 15988 edges)
2026-01-09 09:49:56,161 | INFO | src.process | Loaded A annotations (2108 nodes with FO labels)
2026-01-09 09:49:56,162 | INFO | src.process | Loaded B annotations (2189 nodes with FO labels)
